image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/024/2775655_1be2a4cc-671e-46d7-a3ac-ccb2123521d1.jpg,24,24,0.7972372174263,525,525
test/024/2781124_703efcc5-460b-445e-9d35-31385470dc91.jpg,24,24,0.8938189744949341,525,525
test/025/2706407_edd9093a-2e2d-470f-8ac2-c887f9b73d8c.jpg,25,25,0.8975709080696106,590,590
test/025/2708058_2d6d7af0-f5af-4a2b-bdd8-e89de047686f.jpg,25,25,0.710509181022644,590,590
test/025/2709445_54b7136c-5c8d-43c8-83fc-2e7d205ff4a2.jpg,25,25,0.8628367185592651,590,590
test/025/2712384_665cceba-2ca2-4aa5-8e22-3016630f7b9c.jpg,25,25,0.7978104948997498,590,590
test/025/2721412_53a2b826-fc78-4310-80dc-627c044afed6.jpg,25,141,0.11826448887586594,590,2662
test/025/2725144_5afcd7e8-0db5-4a02-b30e-39d944a3703d.jpg,25,25,0.7027446627616882,590,590
test/025/2737389_c0d74068-9552-4def-8e3a-e9749dc6121a.jpg,25,25,0.9411831498146057,590,590
test/025/2775913_b6401ec6-bfaf-4994-81a0-cb8a8312f9c6.jpg,25,25,0.40024909377098083,590,590
test/025/2776378_1b4069db-1c66-44c2-a55c-5252470da04c.jpg,25,25,0.6390219926834106,590,590
test/025/2777866_5d13e790-5ca1-4263-b399-25568070b0a2.jpg,25,25,0.09129075706005096,590,590
test/026/2688114_91909f41-f8f8-443f-b0e1-891ab4dd24cd.jpg,26,26,0.932149350643158,626,626
test/026/2696598_c9565414-754e-4ff8-9ecc-62b0195dc3fc.jpg,26,26,0.21877625584602356,626,626
test/026/2706404_005b6194-47aa-4262-82f9-34182f888257.jpg,26,26,0.21939320862293243,626,626
test/026/2729530_0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,26,26,0.8359875082969666,626,626
test/026/2739488_78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,26,26,0.9054210186004639,626,626
test/026/2744241_f95d2733-0da6-4b94-a0d5-da721c621b77.jpg,26,26,0.6263488531112671,626,626
test/026/2762661_38eb649b-54bc-460f-acc6-37a2d9547097.jpg,26,26,0.21003395318984985,626,626
test/026/2764980_b0072e54-65d7-4792-983c-1171d2a94b1b.jpg,26,26,0.13537323474884033,626,626
test/026/2765228_05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,26,26,0.6506522297859192,626,626
test/026/2769395_70ceb007-b416-49fe-8cf8-742c2f648edd.jpg,26,407,0.18711329996585846,626,8179
test/027/2732051_50ed0676-4608-4a7f-9847-64e460752b12.jpg,27,27,0.8702573180198669,634,634
test/027/2750750_6ce38a45-148f-46f0-9a6b-b2d211c1a21e.jpg,27,27,0.8795977830886841,634,634
test/027/2751297_cc107d6e-06c8-46cb-b8d1-17483c6ce6e8.jpg,27,27,0.735288143157959,634,634
test/027/2763392_48880fb4-0493-46ce-b43e-2d531b9b9d8c.jpg,27,393,0.06479410082101822,634,7744
test/027/2767637_8ba02118-614f-48cc-86e6-fdb33793e963.jpg,27,27,0.8823404312133789,634,634
test/027/2773744_9ac2cb32-196e-43ae-8a80-3ccbe87fc445.jpg,27,27,0.2746466100215912,634,634
test/027/2775644_79bbf265-cadb-440b-8fef-aceb594eaf65.jpg,27,27,0.21149104833602905,634,634
test/027/2776201_58c539ed-d2a7-47c9-95bb-aad730d3d4a6.jpg,27,27,0.6299192309379578,634,634
test/027/2779527_e11e6492-8498-4ec9-9331-ef8d7ed99bba.jpg,27,27,0.759360671043396,634,634
test/027/2782497_b118aa46-100a-4173-a08a-ab21b9be2c29.jpg,27,27,0.7993194460868835,634,634
test/028/2705671_2d42c65e-6576-470e-b4ed-7a69b8e45407.jpg,28,28,0.8715266585350037,651,651
test/028/2705863_89225361-0309-4c5c-9686-c2919731ee6f.jpg,28,28,0.9431344270706177,651,651
test/028/2725993_9a16e280-5973-423c-a4c2-55cf6247f447.jpg,28,28,0.9500507712364197,651,651
test/028/2728428_47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,28,28,0.9808488488197327,651,651
test/028/2729735_fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,28,363,0.467443585395813,651,7062
test/028/2762387_abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,28,28,0.876192033290863,651,651
test/028/2762726_9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,28,28,0.83548903465271,651,651
test/028/2765502_4274b726-c40a-4e33-afbe-48ac1a8fb565.jpg,28,28,0.8049737215042114,651,651
test/028/2766857_249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,28,347,0.2044162005186081,651,6745
test/028/2769385_30a18022-8fb8-4f7c-bf10-d30d4008f283.jpg,28,28,0.804650604724884,651,651
test/029/2692173_7b29e431-d097-41ab-9737-a76c973c064b.jpg,29,133,0.1854621171951294,653,2579
test/029/2693423_6d26bc53-5c84-42cc-aac8-93e05da54865.jpg,29,29,0.8616892695426941,653,653
test/029/2701986_dee4fa07-03b7-451c-9882-6ebd41b814e7.jpg,29,29,0.8727325797080994,653,653
test/029/2719973_38f56d56-766f-4588-b1b2-0d091c56f14b.jpg,29,29,0.8612447381019592,653,653
test/029/2720056_0db92528-a713-424a-9fd0-7056fe6df065.jpg,29,29,0.16622546315193176,653,653
test/029/2746963_ee8090d0-cd00-48c0-883d-436392fac78b.jpg,29,29,0.30255845189094543,653,653
test/029/2747453_5349ba37-6a90-434d-a1d0-c563eaf5b618.jpg,29,29,0.5031273365020752,653,653
test/029/2751243_9c7297a6-da54-4c69-800c-db58e0a3f862.jpg,29,29,0.9011763334274292,653,653
test/029/2764271_51ac7e98-300d-458d-b203-7ee80f85bec9.jpg,29,29,0.908471405506134,653,653
test/029/2779504_f1cde219-3f99-417c-bfa8-25454e19c22f.jpg,29,29,0.9056969881057739,653,653
test/030/2717473_438eeffe-b985-4aae-a5dd-f3d92e070929.jpg,30,30,0.9245388507843018,685,685
test/030/2722870_7d4a15d2-e0c1-4cba-99d2-3108894d0279.jpg,30,30,0.19876977801322937,685,685
test/030/2752381_a4e53960-bb30-4d65-80d4-67f454eb756c.jpg,30,30,0.3991939127445221,685,685
test/030/2757025_ce2b6d56-e758-42d0-b51a-d9fb6c7aa1c3.jpg,30,30,0.9224082231521606,685,685
test/030/2758769_a4793b04-dfff-46e8-a19d-054a92cdaf79.jpg,30,30,0.3850730359554291,685,685
test/030/2759001_bcf5b464-06f4-4ce4-8249-1ec43b7f1614.jpg,30,30,0.5639032125473022,685,685
test/030/2763255_c65345e2-4831-44e1-b295-b7f6e9c81ea6.jpg,30,30,0.897544801235199,685,685
test/030/2765270_6ec4ce36-36e3-4007-b533-1b7bc8d677be.jpg,30,30,0.6504758596420288,685,685
test/030/2766448_ed0a02c0-af1c-4387-9b51-eef6e06db989.jpg,30,30,0.9215922355651855,685,685
test/030/2774318_a931bcc9-b5e3-4ebf-9a45-fecda08d8bfa.jpg,30,30,0.8711313605308533,685,685
test/031/2693114_ff81cb8d-be15-45a8-bea2-83668b4d8e57.jpg,31,31,0.38286101818084717,711,711
test/031/2696862_6c65b0bb-c42a-4f7a-84d4-423544c19767.jpg,31,31,0.2192806452512741,711,711
test/031/2715429_3954ce48-b90d-41ef-9e1e-78547d31cbaa.jpg,31,31,0.8780671954154968,711,711
test/031/2728242_b3de4586-101c-469d-9f53-e99bd4de7747.jpg,31,31,0.8733734488487244,711,711
test/031/2739180_d54d6234-e7ef-44c7-b71f-4aa1dbc624cb.jpg,31,31,0.7001234889030457,711,711
test/031/2742360_64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,31,327,0.12710516154766083,711,6267
test/031/2745623_5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,31,31,0.15709036588668823,711,711
test/031/2765043_98946e48-03cc-4273-9609-46854c9262cc.jpg,31,31,0.9434664249420166,711,711
test/031/2765565_2ba9954a-6eb3-40fc-b1e1-f37eb27fe1fa.jpg,31,31,0.4874792993068695,711,711
test/031/2767006_e002b783-5a8c-47c3-bca3-1d50292fd4c8.jpg,31,318,0.8042281866073608,711,6118
test/032/2721385_6ab9f4c2-e6d9-4b75-a446-3b16a2e1135e.jpg,32,215,0.12079308182001114,722,4033
test/032/2721783_ee18ccea-8d13-4992-89a9-dc2d63b5384d.jpg,32,32,0.7228131294250488,722,722
test/032/2757112_b3b00b09-31a7-4ca3-b0d8-fc868f8cc615.jpg,32,32,0.4370761215686798,722,722
test/032/2760526_dcc22b5c-8be5-4230-ab22-c231fbef6a23.jpg,32,32,0.3821859359741211,722,722
test/032/2764438_746b614f-5a28-411a-be05-914cf28c2556.jpg,32,32,0.9059305787086487,722,722
test/032/2769873_2304a6f0-daac-4038-807a-738cebab1347.jpg,32,32,0.8825928568840027,722,722
test/032/2771393_e18a214e-ba84-4198-bd8d-cf932d69a663.jpg,32,32,0.9025084972381592,722,722
test/032/2773276_a5ebba75-13cf-4418-ab69-7409e52c24a4.jpg,32,32,0.8317237496376038,722,722
test/032/2774079_6fc4ebc2-5e5b-4e02-8335-5ac3bb11aef2.jpg,32,32,0.6563315987586975,722,722
test/032/2776543_c967294c-5197-4a69-a9bb-4dcbd5ba58b5.jpg,32,32,0.9021576046943665,722,722
test/033/2693322_fe7c1823-f80c-40a7-8326-c40fcb278c1b.jpg,33,33,0.6240397691726685,727,727
test/033/2700435_948e3c1b-e932-48d5-81ea-cbe7b59d2256.jpg,33,33,0.8914878964424133,727,727
test/033/2709116_adbd3e19-0c4d-40d3-affd-8cf1fe26b850.jpg,33,33,0.9200561046600342,727,727
test/033/2716998_32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,33,33,0.7684313654899597,727,727
test/033/2718292_4d084005-1ac1-47af-8687-923c9f93d330.jpg,33,408,0.7944113612174988,727,8201
test/033/2731976_835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,33,33,0.7905483841896057,727,727
test/033/2744879_fc9111cc-200b-4eed-9520-07289879a17d.jpg,33,33,0.7497494220733643,727,727
test/033/2747917_7f3624e5-0758-4093-b84f-9f6b224e5f45.jpg,33,33,0.8988267183303833,727,727
test/033/2748246_1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,33,33,0.852821409702301,727,727
test/033/2773273_14fba512-7306-4117-b694-c01ab21c38ef.jpg,33,33,0.8260732889175415,727,727
test/034/2702733_fc7eb354-a043-4929-8c35-f735720e25cc.jpg,34,34,0.41523560881614685,750,750
test/034/2709340_1595d3e9-c8bf-43de-9708-c1a89ec588f0.jpg,34,34,0.9313822388648987,750,750
test/034/2710034_0d76a9c1-766e-49d7-891d-85c76bc91279.jpg,34,34,0.41243505477905273,750,750
test/034/2716949_6bc81206-6042-422e-864b-70e320339dab.jpg,34,34,0.8094015717506409,750,750
test/034/2731062_fe61dd9c-ee00-4e80-90e1-363bb19cc37b.jpg,34,34,0.9507429003715515,750,750
test/034/2732099_0f29d36a-bb00-4178-9415-e4b3ca10708e.jpg,34,34,0.17300036549568176,750,750
test/034/2736347_98d024b2-32ad-4911-bb15-2c0ee1e36cc6.jpg,34,34,0.7190604209899902,750,750
test/034/2745664_0024e3bc-8489-414c-a94b-d90123fa65d9.jpg,34,34,0.3509379029273987,750,750
test/034/2745687_6ef85654-fa7d-4268-9d99-965a4c95998f.jpg,34,34,0.2190757840871811,750,750
test/034/2754245_dcd1a101-94aa-435c-a182-f592b6542c24.jpg,34,34,0.7763523459434509,750,750
test/035/2693456_c80cde83-a3f3-4386-89d6-dd7e98139817.jpg,35,35,0.6719037890434265,757,757
test/035/2699263_75b9006b-4660-4274-9a4c-2c47ac6331f1.jpg,35,35,0.17361409962177277,757,757
test/035/2712293_8117c8ea-57f5-48a3-a498-db50231ec39d.jpg,35,35,0.9136673808097839,757,757
test/035/2716181_32257d55-21ed-41b8-9a53-aa6571e8bd35.jpg,35,35,0.7156590819358826,757,757
test/035/2741708_1372ecb2-9923-4b65-a4d0-fb7074fdb210.jpg,35,35,0.8949639201164246,757,757
test/035/2741741_44a9fe9b-c8b5-4850-b1b0-343a6cfc6b8d.jpg,35,8,0.15097805857658386,757,128
test/035/2746994_f1716f65-164b-4fee-9dc9-51c5bf928308.jpg,35,35,0.7237939238548279,757,757
test/035/2747349_4c85c652-4537-4d9b-9247-a5c00bc6fa42.jpg,35,35,0.8230218887329102,757,757
test/035/2747845_f35f87bd-0d5c-4236-a320-aed4acc9b4d6.jpg,35,35,0.8604464530944824,757,757
test/035/2762941_9eb89060-c64b-49fd-a598-9df5267e969a.jpg,35,35,0.8835177421569824,757,757
test/036/2689380_d58a245f-54b9-410c-9e78-08ac1bcde650.jpg,36,269,0.6476929783821106,771,5038
test/036/2708762_077df78d-1723-4099-82c7-f7991b3d09e1.jpg,36,36,0.7991378307342529,771,771
test/036/2712390_dde6c6e8-f0f3-4264-bba9-f0276dbf31fd.jpg,36,36,0.7741788029670715,771,771
test/036/2736257_4bd8dc84-2035-40cd-acdc-8abe7ed3266a.jpg,36,36,0.36892735958099365,771,771
test/036/2736956_9f4eda15-fc6f-4759-8358-f48402b658c5.jpg,36,36,0.7510788440704346,771,771
test/036/2737302_62441399-5dae-437a-902d-d3a5600a9781.jpg,36,36,0.15354198217391968,771,771
test/036/2737725_86c0da2a-aba9-418b-b778-344eee05cac9.jpg,36,36,0.8561202883720398,771,771
test/036/2738419_7409b565-7558-4704-8225-fd5a9c993e11.jpg,36,36,0.8175435066223145,771,771
test/036/2739227_96113bce-5c8e-474f-9409-1999e50e431c.jpg,36,36,0.9093237519264221,771,771
test/036/2773470_676f92a4-cd2e-4464-991d-512828d0bfcf.jpg,36,36,0.7352682948112488,771,771
test/037/2706598_2a64b9ba-2ec6-4a93-97bf-d96f6ca6696a.jpg,37,37,0.8567457795143127,821,821
test/037/2731320_fbacb996-8208-4e71-bf93-d3f8cedc79c5.jpg,37,37,0.5800889134407043,821,821
test/037/2741324_6ef8e315-7fa1-4b9c-ae33-bb3240cac389.jpg,37,37,0.8373879194259644,821,821
test/037/2752950_9296c131-8933-47ad-80b6-0f94e7544514.jpg,37,37,0.483355849981308,821,821
test/037/2763580_ab13adf0-9bc1-428d-a7d4-f845b226151b.jpg,37,32,0.23384316265583038,821,722
test/037/2766122_82e1c203-16b9-4220-a160-f1f5fa7e5d4f.jpg,37,37,0.6310954689979553,821,821
test/037/2768855_df71ba4c-b71f-490a-846e-6b5484550111.jpg,37,37,0.6267426609992981,821,821
test/037/2770684_d159b6a6-f198-4aa1-a9f6-faf2208b46ab.jpg,37,37,0.890531599521637,821,821
test/037/2771665_63a38fe3-257a-48f3-9d3e-ea867a738a7a.jpg,37,37,0.8846662640571594,821,821
test/037/2772543_8a20a2e8-7607-4810-996a-c90908fbaf56.jpg,37,37,0.6026401519775391,821,821
test/038/2692906_05f48661-db31-4250-8b2e-330a43a2fe27.jpg,38,38,0.22621874511241913,828,828
test/038/2697871_64c73ab0-3aba-4fc5-9821-0bdb3f8831db.jpg,38,38,0.28589287400245667,828,828
test/038/2712957_f2702284-ced5-46b2-a04e-670d901dc5e4.jpg,38,38,0.7719593048095703,828,828
test/038/2714913_91e1ab19-c073-46cc-b5b9-5812be5c8bf4.jpg,38,38,0.16232930123806,828,828
test/038/2715846_b093e77b-07b5-4064-b1f2-1db22d6127ba.jpg,38,38,0.4063783288002014,828,828
test/038/2717416_84672d07-6f41-4557-8605-43e8a3c6f3f4.jpg,38,21,0.16244585812091827,828,488
test/038/2737228_57829232-4dd5-4827-b547-c6b6aa4b7796.jpg,38,32,0.6162695288658142,828,722
test/038/2761883_d9abd757-ddbd-4768-b9c4-b318bb8b4344.jpg,38,38,0.43738842010498047,828,828
test/038/2771586_0266ed4f-c098-49e9-84f8-51ca504397bb.jpg,38,39,0.2827681601047516,828,832
test/038/2780034_0cce4048-d60e-4c51-b56a-d42f04e8cc09.jpg,38,38,0.5668265223503113,828,828
test/039/2704884_ccdb3150-cd9f-4cd5-9265-1f20e2b2952b.jpg,39,39,0.4809904992580414,832,832
test/039/2706203_7d08233f-8289-4f47-a15f-fc1d4ee79725.jpg,39,39,0.4933323860168457,832,832
test/039/2724957_f3939c2a-67ef-44b9-b770-a763563b9ee6.jpg,39,39,0.5048524141311646,832,832
test/039/2725628_82fa4564-9e27-4089-864b-668485c1c6cf.jpg,39,39,0.8128683567047119,832,832
test/039/2728305_b6d0a084-df24-4ca3-bb9e-74ce5a9eb012.jpg,39,39,0.5405148863792419,832,832
test/039/2741691_83ca4f9e-e550-4cbc-895c-95d8b3807336.jpg,39,39,0.5140331387519836,832,832
test/039/2753388_86b35091-7dfa-4c36-9b78-8583ceac3421.jpg,39,50,0.053373124450445175,832,1040
test/039/2770625_27bc9f58-c1e1-4667-bb62-d0a6f2f73ca0.jpg,39,39,0.8740275502204895,832,832
test/039/2773194_6e95f9e0-c09e-4344-ad79-dc6745777e33.jpg,39,39,0.6412141919136047,832,832
test/039/2776353_ef07ada2-9120-4795-95e1-8dddb8187519.jpg,39,38,0.5182458162307739,832,828
test/040/2703613_06cd0373-29a5-4d11-9178-65c28963efda.jpg,40,40,0.8575539588928223,887,887
test/040/2707392_615d1e43-0524-4df4-98dc-0d947a071219.jpg,40,40,0.5857042074203491,887,887
test/040/2708330_f824708e-dab6-4262-9a50-5096c97aef66.jpg,40,40,0.8380986452102661,887,887
test/040/2713895_e263443b-ef49-4fa9-a8b4-e249f75ae067.jpg,40,40,0.5219058394432068,887,887
test/040/2722639_4de6948a-90e7-4db4-bd33-249aaafbf310.jpg,40,40,0.9340088367462158,887,887
test/040/2731871_af0563cd-f39b-4879-9001-468f4aad6c91.jpg,40,40,0.69473797082901,887,887
test/040/2736622_c8271793-a52d-4e78-ae2a-c4c17cc2d16c.jpg,40,40,0.7958430051803589,887,887
test/040/2736833_63ae6d9d-c5a1-462f-b218-737a73bae87d.jpg,40,40,0.08615069836378098,887,887
test/040/2762308_7ba4efc8-7e95-4afb-9940-7b5adc08faeb.jpg,40,40,0.9243590235710144,887,887
test/040/2780114_8fb568a8-328d-40b9-8cdb-80e97ce6e6f0.jpg,40,40,0.8205034136772156,887,887
test/041/2687768_7bd2913b-c09b-4d48-a1b8-c609055e6bc2.jpg,41,41,0.6160846948623657,916,916
test/041/2696646_54c70b80-8cd1-407b-a526-0ec6cb006712.jpg,41,41,0.9428813457489014,916,916
test/041/2701530_ab9acd30-35f7-49cf-8756-65a52ad99d4e.jpg,41,41,0.4599602222442627,916,916
test/041/2731027_0d1ceed9-0e60-4d0c-8747-b43b5e80c685.jpg,41,41,0.9528874158859253,916,916
test/041/2736407_4785739d-d592-4779-8876-bd604f2c5a40.jpg,41,41,0.8193599581718445,916,916
test/041/2761952_3541d9cf-63e0-4c2f-ada9-3f3040095f94.jpg,41,41,0.781830906867981,916,916
test/041/2763372_29b44e49-d9ab-47ca-a345-22af5547195f.jpg,41,41,0.795799732208252,916,916
test/041/2764024_a1da619a-0e9f-4970-8f52-484a6cf844db.jpg,41,41,0.8245370984077454,916,916
test/041/2768564_d0d6baa4-6609-4d24-a06e-e9bec9fc2f4d.jpg,41,41,0.7939088940620422,916,916
test/041/2781090_6658e018-0070-490a-bc9f-9ab9d56c363d.jpg,41,41,0.7535215616226196,916,916
test/042/2694704_41ca3c27-874a-49e1-8076-c756f47b2c04.jpg,42,42,0.10545746237039566,931,931
test/042/2697066_6e692d1c-829b-4e53-b445-273c885c7576.jpg,42,42,0.9311862587928772,931,931
test/042/2698332_5ed3f999-d4fe-414d-9127-25f7b330badf.jpg,42,42,0.10025514662265778,931,931
test/042/2705066_34e0a34d-07ee-48ae-9e9b-7e1d9b8705cb.jpg,42,42,0.8879004120826721,931,931
test/042/2706106_4980f8bf-e919-47b2-86c9-57bd6cd8ae63.jpg,42,42,0.06906582415103912,931,931
test/042/2709094_a7db07b7-82bb-4418-aebd-47b7e36bd9fb.jpg,42,42,0.9322435259819031,931,931
test/042/2762774_9419450f-eeb8-45f3-9105-37ec32c46d11.jpg,42,42,0.3007466495037079,931,931
test/042/2770105_0b52ebec-ec43-4e0a-98e7-cec35172b6b4.jpg,42,42,0.9644150137901306,931,931
test/042/2773413_facb8ff1-f7b6-42af-b847-f8a28e39d7cc.jpg,42,42,0.8407752513885498,931,931
test/042/2775092_36f00213-ee35-4a2e-b487-b84b889e5ab6.jpg,42,42,0.9219198822975159,931,931
test/043/2693336_e4a2960a-dc4d-412f-8ca0-86d6902996c0.jpg,43,42,0.2669230103492737,936,931
test/043/2694907_c49afc75-4479-4e35-b827-d2f1fc1302f2.jpg,43,43,0.4149344563484192,936,936
test/043/2707496_70e33611-488c-4fdc-9a51-12f972d6b0fb.jpg,43,43,0.8550007939338684,936,936
test/043/2715592_b47c6b5e-9f03-4125-a5cb-10d3c2617499.jpg,43,43,0.8212053775787354,936,936
test/043/2720348_52bda1ee-0d66-40db-8800-46f98dfe0d7c.jpg,43,43,0.6677060127258301,936,936
test/043/2722932_36a2db2c-2e9c-4362-a930-c6eecdee8043.jpg,43,43,0.8557662963867188,936,936
test/043/2723180_cd591797-3a76-4412-9b92-412782dec9af.jpg,43,43,0.8236755728721619,936,936
test/043/2729762_71bad595-3888-4511-b1e3-7ed474b1ff3d.jpg,43,43,0.8579214215278625,936,936
test/043/2729975_a40899c9-66c2-42d6-8822-7e1f6257211a.jpg,43,43,0.8580554723739624,936,936
test/043/2740219_4015a776-5e8c-47b8-ad05-cab077152950.jpg,43,43,0.5641217827796936,936,936
test/044/2695515_b13ab786-51ba-45d9-8a3c-47d84a3774c7.jpg,44,44,0.8822238445281982,949,949
test/044/2723338_8afe4189-865e-4de5-80a1-73d65e7af649.jpg,44,44,0.8865168690681458,949,949
test/044/2725132_0d3b6603-a89b-4e56-8978-58569b657bba.jpg,44,44,0.6584007143974304,949,949
test/044/2736093_4597b89f-c586-4967-9342-7d6383e604f1.jpg,44,44,0.3523935079574585,949,949
test/044/2742321_635edc80-299a-4619-9105-dd04b210a16b.jpg,44,44,0.911443293094635,949,949
test/044/2746939_4f87c2e2-2d26-49e8-9cff-cd22d632a4ce.jpg,44,44,0.13568401336669922,949,949
test/044/2756860_f267bf5b-04af-4da5-8eef-7024f3680013.jpg,44,44,0.814582109451294,949,949
test/044/2764894_455c7ad2-3b78-46f3-8d11-e240c9035018.jpg,44,44,0.8468946814537048,949,949
test/044/2769052_46dfba06-90a7-4378-a9ef-528986e6d026.jpg,44,44,0.9191192984580994,949,949
test/044/2770670_5bfc5c53-03fa-4287-a0e7-71b21cb80659.jpg,44,44,0.7666143178939819,949,949
test/045/2690478_f2e00133-e991-4a54-b5a3-722acc526215.jpg,45,45,0.8849610686302185,958,958
test/045/2705788_bc0f797d-feeb-4e1a-ac96-a631f4387884.jpg,45,45,0.724918782711029,958,958
test/045/2706492_037bb323-b52a-4443-8237-27e13eb45a17.jpg,45,45,0.9124346971511841,958,958
test/045/2712041_9d402920-f320-4147-b14f-e2ed2cde6a2b.jpg,45,45,0.8620041608810425,958,958
test/045/2723796_5e375120-9b72-45ae-aae9-497e18fc2afc.jpg,45,45,0.9513452053070068,958,958
test/045/2724335_7f1fd084-39f5-42dc-86d0-bfb58e5501ef.jpg,45,45,0.4999059736728668,958,958
test/045/2757938_49ee937a-5112-469c-b1b0-de39551b0f03.jpg,45,45,0.9002116918563843,958,958
test/045/2761500_1565f8ca-9f12-4d58-8c7a-e3493167ca6d.jpg,45,45,0.7903813123703003,958,958
test/045/2762665_95147544-b1ec-4b94-af92-cac250a7e298.jpg,45,45,0.6968636512756348,958,958
test/045/2769946_2e39b350-c68c-445b-93e2-b006ca7c4b46.jpg,45,45,0.7911582589149475,958,958
test/046/2691579_c10c2280-0a47-4dc8-a7a8-f769f0097de3.jpg,46,46,0.8629841208457947,960,960
test/046/2701685_6529499e-12db-4bb6-b4bf-98d9ff2ddece.jpg,46,46,0.8958604335784912,960,960
test/046/2705840_56fff622-a99a-4589-a53e-ee06bdfc0c32.jpg,46,46,0.8491209745407104,960,960
test/046/2725999_1de35ed5-c593-41a1-8871-7d9b1543e187.jpg,46,46,0.8207727074623108,960,960
test/046/2736289_f2c293db-dd82-4893-a2df-270a62193d65.jpg,46,46,0.8892835974693298,960,960
test/046/2736883_f25a9bd1-2dd7-4e7a-9002-e48e72645e55.jpg,46,46,0.6931179761886597,960,960
test/046/2752404_f33286c2-7638-4847-949e-d5270a19b0dc.jpg,46,46,0.4828578233718872,960,960
test/046/2768096_e5be5640-61be-47b4-9518-74821dc80dfd.jpg,46,46,0.8990105390548706,960,960
test/046/2776154_bfef64d7-e193-48de-ba55-17d7ed2aa777.jpg,46,84,0.19350704550743103,960,1584
test/046/2778695_36d820fe-90fe-4bc4-a6a7-eceeeaa58020.jpg,46,46,0.920023500919342,960,960
test/047/2691128_24574255-77d0-4014-9d52-55ce7d404609.jpg,47,47,0.9341092109680176,964,964
test/047/2695873_5c9f9f24-1847-4b90-b93f-e51a386fa276.jpg,47,47,0.4230545461177826,964,964
test/047/2704113_4d5f2ac1-c972-4b24-a955-57906b889a4d.jpg,47,47,0.8314581513404846,964,964
test/047/2707923_30a3d78e-e2b1-48c1-b3c1-ca785ae99796.jpg,47,47,0.3021097779273987,964,964
test/047/2723090_80998618-793e-4f76-b5b7-7358971ea605.jpg,47,49,0.2218281775712967,964,998
test/047/2724932_19e82e96-cf57-4f74-97c6-a87ef1f7895d.jpg,47,47,0.5678337216377258,964,964
test/047/2725094_64f44d23-0022-4fac-bddf-78a5ec2eb453.jpg,47,47,0.6610867977142334,964,964
test/047/2763022_82498c88-b708-4d2e-83fe-12ed69f12607.jpg,47,49,0.21028180420398712,964,998
test/047/2767514_4d69839e-1c40-440d-8fd3-1bda76f791c9.jpg,47,47,0.8638579845428467,964,964
test/047/2779589_5c38a864-ef5e-4bde-ac96-952827942f51.jpg,47,47,0.7794302105903625,964,964
test/048/2702475_ff9f60c9-447c-4be2-8832-29543cd92298.jpg,48,48,0.5659394264221191,993,993
test/048/2707299_8f59b287-7b92-445b-a08b-7e68466feacb.jpg,48,48,0.828992486000061,993,993
test/048/2728463_e2aeb979-d040-41a6-9a03-dde4935e2a52.jpg,48,48,0.6581856608390808,993,993
test/048/2750921_724e51a9-8b91-4a5c-8398-0ee1af08da23.jpg,48,48,0.11921559274196625,993,993
test/048/2751690_4f4a862d-b016-4b10-b0cd-5348f0428472.jpg,48,94,0.180305615067482,993,1743
test/048/2761361_6e85fba9-eca9-4917-a516-332d9c3bf050.jpg,48,48,0.39640167355537415,993,993
test/048/2772958_8026eba7-24ec-44ca-a07a-9800b5c56130.jpg,48,48,0.8676709532737732,993,993
test/048/2773114_94d7d65b-9973-4367-b09d-c056f9aedf34.jpg,48,48,0.8740783929824829,993,993
test/048/2774890_d805dfaa-d285-40a8-875e-3ce6348e921a.jpg,48,48,0.7003301978111267,993,993
test/048/2784880_9d3a3109-79ae-4461-a1a1-960f73f2bef1.jpg,48,48,0.7199267148971558,993,993
test/049/2690622_01fce9bc-be97-49ea-ab0f-6eb88549537a.jpg,49,49,0.7745081782341003,998,998
test/049/2718119_9df81097-ee3f-4da1-948c-44e56b390a04.jpg,49,109,0.0964302197098732,998,2041
test/049/2742250_2945b3a0-7b2d-49fc-b35d-28b316014579.jpg,49,49,0.2001427263021469,998,998
test/049/2756225_46a040b3-eb1c-45c6-8441-59171588cd64.jpg,49,49,0.3491128385066986,998,998
test/049/2756786_472a9b64-ac7e-40bc-b748-43ea3c40d507.jpg,49,49,0.8863511681556702,998,998
test/049/2756819_99c48ba5-76e4-40e5-baa5-7bbfb3ed18fd.jpg,49,49,0.46550336480140686,998,998
test/049/2760003_750145f8-81bf-465f-a39e-85c10b77fe51.jpg,49,49,0.745309591293335,998,998
