image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/024/2753957_3198a557-53b9-4cfb-97ee-44ef6072942b.jpg,24,8,0.0347459614276886,525,128
test/024/2755014_afc1a085-6d7b-4bff-b605-34f6b0b08e6d.jpg,24,24,0.7085273265838623,525,525
test/024/2755475_5c0e1f23-b208-4547-9a9e-d551fb15100f.jpg,24,24,0.8520991206169128,525,525
test/024/2775655_1be2a4cc-671e-46d7-a3ac-ccb2123521d1.jpg,24,30,0.025837156921625137,525,685
test/024/2781124_703efcc5-460b-445e-9d35-31385470dc91.jpg,24,24,0.7722920179367065,525,525
test/025/2706407_edd9093a-2e2d-470f-8ac2-c887f9b73d8c.jpg,25,25,0.5141362547874451,590,590
test/025/2708058_2d6d7af0-f5af-4a2b-bdd8-e89de047686f.jpg,25,87,0.06070986017584801,590,1612
test/025/2709445_54b7136c-5c8d-43c8-83fc-2e7d205ff4a2.jpg,25,25,0.8418305516242981,590,590
test/025/2712384_665cceba-2ca2-4aa5-8e22-3016630f7b9c.jpg,25,116,0.09455008804798126,590,2144
test/025/2721412_53a2b826-fc78-4310-80dc-627c044afed6.jpg,25,59,0.06614173203706741,590,1139
test/025/2725144_5afcd7e8-0db5-4a02-b30e-39d944a3703d.jpg,25,24,0.09367685765028,590,525
test/025/2737389_c0d74068-9552-4def-8e3a-e9749dc6121a.jpg,25,25,0.23813118040561676,590,590
test/025/2775913_b6401ec6-bfaf-4994-81a0-cb8a8312f9c6.jpg,25,36,0.03963392972946167,590,771
test/025/2776378_1b4069db-1c66-44c2-a55c-5252470da04c.jpg,25,131,0.11682496219873428,590,2546
test/025/2777866_5d13e790-5ca1-4263-b399-25568070b0a2.jpg,25,36,0.17987060546875,590,771
test/026/2688114_91909f41-f8f8-443f-b0e1-891ab4dd24cd.jpg,26,410,0.026612848043441772,626,8279
test/026/2696598_c9565414-754e-4ff8-9ecc-62b0195dc3fc.jpg,26,135,0.07299978286027908,626,2591
test/026/2706404_005b6194-47aa-4262-82f9-34182f888257.jpg,26,259,0.03330641984939575,626,4844
test/026/2729530_0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,26,26,0.04450959339737892,626,626
test/026/2739488_78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,26,26,0.24033837020397186,626,626
test/026/2744241_f95d2733-0da6-4b94-a0d5-da721c621b77.jpg,26,40,0.05803777277469635,626,887
test/026/2762661_38eb649b-54bc-460f-acc6-37a2d9547097.jpg,26,19,0.09286782145500183,626,434
test/026/2764980_b0072e54-65d7-4792-983c-1171d2a94b1b.jpg,26,485,0.025358490645885468,626,9674
test/026/2765228_05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,26,143,0.022076303139328957,626,2677
test/026/2769395_70ceb007-b416-49fe-8cf8-742c2f648edd.jpg,26,220,0.017636992037296295,626,4088
test/027/2732051_50ed0676-4608-4a7f-9847-64e460752b12.jpg,27,145,0.01826399564743042,634,2705
test/027/2750750_6ce38a45-148f-46f0-9a6b-b2d211c1a21e.jpg,27,27,0.13640643656253815,634,634
test/027/2751297_cc107d6e-06c8-46cb-b8d1-17483c6ce6e8.jpg,27,138,0.023934854194521904,634,2621
test/027/2763392_48880fb4-0493-46ce-b43e-2d531b9b9d8c.jpg,27,433,0.031076163053512573,634,8786
test/027/2767637_8ba02118-614f-48cc-86e6-fdb33793e963.jpg,27,228,0.044485367834568024,634,4304
test/027/2773744_9ac2cb32-196e-43ae-8a80-3ccbe87fc445.jpg,27,299,0.08212532103061676,634,5635
test/027/2775644_79bbf265-cadb-440b-8fef-aceb594eaf65.jpg,27,126,0.03917492553591728,634,2426
test/027/2776201_58c539ed-d2a7-47c9-95bb-aad730d3d4a6.jpg,27,74,0.13768696784973145,634,1389
test/027/2779527_e11e6492-8498-4ec9-9331-ef8d7ed99bba.jpg,27,278,0.024847617372870445,634,5155
test/027/2782497_b118aa46-100a-4173-a08a-ab21b9be2c29.jpg,27,84,0.03633467108011246,634,1584
test/028/2705671_2d42c65e-6576-470e-b4ed-7a69b8e45407.jpg,28,280,0.03697747364640236,651,5180
test/028/2705863_89225361-0309-4c5c-9686-c2919731ee6f.jpg,28,28,0.27376142144203186,651,651
test/028/2725993_9a16e280-5973-423c-a4c2-55cf6247f447.jpg,28,107,0.20546291768550873,651,1964
test/028/2728428_47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,28,72,0.07934077829122543,651,1312
test/028/2729735_fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,28,28,0.11103407293558121,651,651
test/028/2762387_abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,28,32,0.025287838652729988,651,722
test/028/2762726_9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,28,28,0.04108181223273277,651,651
test/028/2765502_4274b726-c40a-4e33-afbe-48ac1a8fb565.jpg,28,210,0.02917192503809929,651,3981
test/028/2766857_249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,28,343,0.05904662236571312,651,6658
test/028/2769385_30a18022-8fb8-4f7c-bf10-d30d4008f283.jpg,28,28,0.03340987116098404,651,651
test/029/2692173_7b29e431-d097-41ab-9737-a76c973c064b.jpg,29,26,0.0438213124871254,653,626
test/029/2693423_6d26bc53-5c84-42cc-aac8-93e05da54865.jpg,29,29,0.22873082756996155,653,653
test/029/2701986_dee4fa07-03b7-451c-9882-6ebd41b814e7.jpg,29,29,0.1046232208609581,653,653
test/029/2719973_38f56d56-766f-4588-b1b2-0d091c56f14b.jpg,29,29,0.703038215637207,653,653
test/029/2720056_0db92528-a713-424a-9fd0-7056fe6df065.jpg,29,140,0.5252700448036194,653,2647
test/029/2746963_ee8090d0-cd00-48c0-883d-436392fac78b.jpg,29,18,0.5719646215438843,653,409
test/029/2747453_5349ba37-6a90-434d-a1d0-c563eaf5b618.jpg,29,9,0.13881462812423706,653,152
test/029/2751243_9c7297a6-da54-4c69-800c-db58e0a3f862.jpg,29,29,0.21806354820728302,653,653
test/029/2764271_51ac7e98-300d-458d-b203-7ee80f85bec9.jpg,29,29,0.03989647701382637,653,653
test/029/2779504_f1cde219-3f99-417c-bfa8-25454e19c22f.jpg,29,29,0.804767370223999,653,653
test/030/2717473_438eeffe-b985-4aae-a5dd-f3d92e070929.jpg,30,30,0.061538875102996826,685,685
test/030/2722870_7d4a15d2-e0c1-4cba-99d2-3108894d0279.jpg,30,28,0.05496989190578461,685,651
test/030/2752381_a4e53960-bb30-4d65-80d4-67f454eb756c.jpg,30,185,0.01650000922381878,685,3582
test/030/2757025_ce2b6d56-e758-42d0-b51a-d9fb6c7aa1c3.jpg,30,30,0.36373311281204224,685,685
test/030/2758769_a4793b04-dfff-46e8-a19d-054a92cdaf79.jpg,30,419,0.06552240997552872,685,8379
test/030/2759001_bcf5b464-06f4-4ce4-8249-1ec43b7f1614.jpg,30,445,0.07498249411582947,685,8935
test/030/2763255_c65345e2-4831-44e1-b295-b7f6e9c81ea6.jpg,30,31,0.08276782929897308,685,711
test/030/2765270_6ec4ce36-36e3-4007-b533-1b7bc8d677be.jpg,30,329,0.05609263479709625,685,6311
test/030/2766448_ed0a02c0-af1c-4387-9b51-eef6e06db989.jpg,30,30,0.39233145117759705,685,685
test/030/2774318_a931bcc9-b5e3-4ebf-9a45-fecda08d8bfa.jpg,30,30,0.2137797772884369,685,685
test/031/2693114_ff81cb8d-be15-45a8-bea2-83668b4d8e57.jpg,31,451,0.021211083978414536,711,9044
test/031/2696862_6c65b0bb-c42a-4f7a-84d4-423544c19767.jpg,31,152,0.03898095712065697,711,2927
test/031/2715429_3954ce48-b90d-41ef-9e1e-78547d31cbaa.jpg,31,31,0.04634612053632736,711,711
test/031/2728242_b3de4586-101c-469d-9f53-e99bd4de7747.jpg,31,420,0.19085367023944855,711,8423
test/031/2739180_d54d6234-e7ef-44c7-b71f-4aa1dbc624cb.jpg,31,31,0.028568999841809273,711,711
test/031/2742360_64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,31,157,0.02428649738430977,711,3114
test/031/2745623_5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,31,30,0.3660547137260437,711,685
test/031/2765043_98946e48-03cc-4273-9609-46854c9262cc.jpg,31,241,0.034515801817178726,711,4462
test/031/2765565_2ba9954a-6eb3-40fc-b1e1-f37eb27fe1fa.jpg,31,31,0.08692517876625061,711,711
test/031/2767006_e002b783-5a8c-47c3-bca3-1d50292fd4c8.jpg,31,420,0.0718185305595398,711,8423
test/032/2721385_6ab9f4c2-e6d9-4b75-a446-3b16a2e1135e.jpg,32,263,0.06085531413555145,722,4915
test/032/2721783_ee18ccea-8d13-4992-89a9-dc2d63b5384d.jpg,32,269,0.037468668073415756,722,5038
test/032/2757112_b3b00b09-31a7-4ca3-b0d8-fc868f8cc615.jpg,32,329,0.024017874151468277,722,6311
test/032/2760526_dcc22b5c-8be5-4230-ab22-c231fbef6a23.jpg,32,16,0.09982941299676895,722,400
test/032/2764438_746b614f-5a28-411a-be05-914cf28c2556.jpg,32,132,0.06832719594240189,722,2547
test/032/2769873_2304a6f0-daac-4038-807a-738cebab1347.jpg,32,284,0.016758345067501068,722,5313
test/032/2771393_e18a214e-ba84-4198-bd8d-cf932d69a663.jpg,32,0,0.028546864166855812,722,6
test/032/2773276_a5ebba75-13cf-4418-ab69-7409e52c24a4.jpg,32,21,0.09962868690490723,722,488
test/032/2774079_6fc4ebc2-5e5b-4e02-8335-5ac3bb11aef2.jpg,32,32,0.050873514264822006,722,722
test/032/2776543_c967294c-5197-4a69-a9bb-4dcbd5ba58b5.jpg,32,32,0.19324764609336853,722,722
test/033/2693322_fe7c1823-f80c-40a7-8326-c40fcb278c1b.jpg,33,114,0.022458495572209358,727,2103
test/033/2700435_948e3c1b-e932-48d5-81ea-cbe7b59d2256.jpg,33,480,0.023545589298009872,727,9571
test/033/2709116_adbd3e19-0c4d-40d3-affd-8cf1fe26b850.jpg,33,481,0.029318489134311676,727,9577
test/033/2716998_32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,33,341,0.07063891738653183,727,6615
test/033/2718292_4d084005-1ac1-47af-8687-923c9f93d330.jpg,33,439,0.19890712201595306,727,8835
test/033/2731976_835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,33,267,0.020086921751499176,727,4978
test/033/2744879_fc9111cc-200b-4eed-9520-07289879a17d.jpg,33,33,0.17992155253887177,727,727
test/033/2747917_7f3624e5-0758-4093-b84f-9f6b224e5f45.jpg,33,111,0.1769263595342636,727,2060
test/033/2748246_1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,33,33,0.0859254002571106,727,727
test/033/2773273_14fba512-7306-4117-b694-c01ab21c38ef.jpg,33,31,0.028420452028512955,727,711
test/034/2702733_fc7eb354-a043-4929-8c35-f735720e25cc.jpg,34,132,0.06504978239536285,750,2547
test/034/2709340_1595d3e9-c8bf-43de-9708-c1a89ec588f0.jpg,34,340,0.026996148750185966,750,6596
test/034/2710034_0d76a9c1-766e-49d7-891d-85c76bc91279.jpg,34,278,0.04292713478207588,750,5155
test/034/2716949_6bc81206-6042-422e-864b-70e320339dab.jpg,34,375,0.04139874130487442,750,7350
test/034/2731062_fe61dd9c-ee00-4e80-90e1-363bb19cc37b.jpg,34,129,0.03683582320809364,750,2532
test/034/2732099_0f29d36a-bb00-4178-9415-e4b3ca10708e.jpg,34,32,0.045123059302568436,750,722
test/034/2736347_98d024b2-32ad-4911-bb15-2c0ee1e36cc6.jpg,34,32,0.026523923501372337,750,722
test/034/2745664_0024e3bc-8489-414c-a94b-d90123fa65d9.jpg,34,298,0.03475511819124222,750,5617
test/034/2745687_6ef85654-fa7d-4268-9d99-965a4c95998f.jpg,34,244,0.040170326828956604,750,4552
test/034/2754245_dcd1a101-94aa-435c-a182-f592b6542c24.jpg,34,118,0.018726907670497894,750,2170
test/035/2693456_c80cde83-a3f3-4386-89d6-dd7e98139817.jpg,35,153,0.02916489914059639,757,2938
test/035/2699263_75b9006b-4660-4274-9a4c-2c47ac6331f1.jpg,35,256,0.027414917945861816,757,4741
test/035/2712293_8117c8ea-57f5-48a3-a498-db50231ec39d.jpg,35,264,0.06453549116849899,757,4920
test/035/2716181_32257d55-21ed-41b8-9a53-aa6571e8bd35.jpg,35,177,0.04492897540330887,757,3470
test/035/2741708_1372ecb2-9923-4b65-a4d0-fb7074fdb210.jpg,35,35,0.33545953035354614,757,757
test/035/2741741_44a9fe9b-c8b5-4850-b1b0-343a6cfc6b8d.jpg,35,369,0.07675475627183914,757,7177
test/035/2746994_f1716f65-164b-4fee-9dc9-51c5bf928308.jpg,35,35,0.44151994585990906,757,757
test/035/2747349_4c85c652-4537-4d9b-9247-a5c00bc6fa42.jpg,35,266,0.07362882792949677,757,4956
test/035/2747845_f35f87bd-0d5c-4236-a320-aed4acc9b4d6.jpg,35,203,0.07034309208393097,757,3853
test/035/2762941_9eb89060-c64b-49fd-a598-9df5267e969a.jpg,35,340,0.10081641376018524,757,6596
test/036/2689380_d58a245f-54b9-410c-9e78-08ac1bcde650.jpg,36,36,0.16812966763973236,771,771
test/036/2708762_077df78d-1723-4099-82c7-f7991b3d09e1.jpg,36,153,0.12880705296993256,771,2938
test/036/2712390_dde6c6e8-f0f3-4264-bba9-f0276dbf31fd.jpg,36,36,0.5759943127632141,771,771
test/036/2736257_4bd8dc84-2035-40cd-acdc-8abe7ed3266a.jpg,36,269,0.5799340605735779,771,5038
test/036/2736956_9f4eda15-fc6f-4759-8358-f48402b658c5.jpg,36,270,0.06661928445100784,771,5050
test/036/2737302_62441399-5dae-437a-902d-d3a5600a9781.jpg,36,73,0.03392195329070091,771,1343
test/036/2737725_86c0da2a-aba9-418b-b778-344eee05cac9.jpg,36,355,0.09559911489486694,771,6924
test/036/2738419_7409b565-7558-4704-8225-fd5a9c993e11.jpg,36,7,0.10344642400741577,771,117
test/036/2739227_96113bce-5c8e-474f-9409-1999e50e431c.jpg,36,36,0.0652291402220726,771,771
test/036/2773470_676f92a4-cd2e-4464-991d-512828d0bfcf.jpg,36,36,0.46489056944847107,771,771
test/037/2706598_2a64b9ba-2ec6-4a93-97bf-d96f6ca6696a.jpg,37,27,0.05736710876226425,821,634
test/037/2731320_fbacb996-8208-4e71-bf93-d3f8cedc79c5.jpg,37,284,0.0442696250975132,821,5313
test/037/2741324_6ef8e315-7fa1-4b9c-ae33-bb3240cac389.jpg,37,215,0.06746803969144821,821,4033
test/037/2752950_9296c131-8933-47ad-80b6-0f94e7544514.jpg,37,203,0.06325988471508026,821,3853
test/037/2763580_ab13adf0-9bc1-428d-a7d4-f845b226151b.jpg,37,170,0.025920452550053596,821,3335
test/037/2766122_82e1c203-16b9-4220-a160-f1f5fa7e5d4f.jpg,37,11,0.03156581148505211,821,188
test/037/2768855_df71ba4c-b71f-490a-846e-6b5484550111.jpg,37,37,0.08856743574142456,821,821
test/037/2770684_d159b6a6-f198-4aa1-a9f6-faf2208b46ab.jpg,37,16,0.48602810502052307,821,400
test/037/2771665_63a38fe3-257a-48f3-9d3e-ea867a738a7a.jpg,37,427,0.03157807141542435,821,8669
test/037/2772543_8a20a2e8-7607-4810-996a-c90908fbaf56.jpg,37,453,0.056303970515728,821,9064
test/038/2692906_05f48661-db31-4250-8b2e-330a43a2fe27.jpg,38,99,0.014979010447859764,828,1796
test/038/2697871_64c73ab0-3aba-4fc5-9821-0bdb3f8831db.jpg,38,21,0.027636775746941566,828,488
test/038/2712957_f2702284-ced5-46b2-a04e-670d901dc5e4.jpg,38,179,0.02095768414437771,828,3492
test/038/2714913_91e1ab19-c073-46cc-b5b9-5812be5c8bf4.jpg,38,181,0.0707738921046257,828,3502
test/038/2715846_b093e77b-07b5-4064-b1f2-1db22d6127ba.jpg,38,195,0.02197342738509178,828,3728
test/038/2717416_84672d07-6f41-4557-8605-43e8a3c6f3f4.jpg,38,85,0.2553589642047882,828,1588
test/038/2737228_57829232-4dd5-4827-b547-c6b6aa4b7796.jpg,38,32,0.04022813215851784,828,722
test/038/2761883_d9abd757-ddbd-4768-b9c4-b318bb8b4344.jpg,38,225,0.019862404093146324,828,4272
test/038/2771586_0266ed4f-c098-49e9-84f8-51ca504397bb.jpg,38,15,0.10336380451917648,828,387
test/038/2780034_0cce4048-d60e-4c51-b56a-d42f04e8cc09.jpg,38,141,0.04935972020030022,828,2662
test/039/2704884_ccdb3150-cd9f-4cd5-9265-1f20e2b2952b.jpg,39,102,0.018160050734877586,832,1832
test/039/2706203_7d08233f-8289-4f47-a15f-fc1d4ee79725.jpg,39,99,0.08428831398487091,832,1796
test/039/2724957_f3939c2a-67ef-44b9-b770-a763563b9ee6.jpg,39,150,0.044615644961595535,832,2900
test/039/2725628_82fa4564-9e27-4089-864b-668485c1c6cf.jpg,39,138,0.055138155817985535,832,2621
test/039/2728305_b6d0a084-df24-4ca3-bb9e-74ce5a9eb012.jpg,39,94,0.06207990273833275,832,1743
test/039/2741691_83ca4f9e-e550-4cbc-895c-95d8b3807336.jpg,39,60,0.028668604791164398,832,1146
test/039/2753388_86b35091-7dfa-4c36-9b78-8583ceac3421.jpg,39,257,0.03991783782839775,832,4803
test/039/2770625_27bc9f58-c1e1-4667-bb62-d0a6f2f73ca0.jpg,39,214,0.03950894996523857,832,4012
test/039/2773194_6e95f9e0-c09e-4344-ad79-dc6745777e33.jpg,39,479,0.014909638091921806,832,9562
test/039/2776353_ef07ada2-9120-4795-95e1-8dddb8187519.jpg,39,88,0.03808480501174927,832,1638
test/040/2703613_06cd0373-29a5-4d11-9178-65c28963efda.jpg,40,268,0.02807735465466976,887,5000
test/040/2707392_615d1e43-0524-4df4-98dc-0d947a071219.jpg,40,251,0.04531924054026604,887,4616
test/040/2708330_f824708e-dab6-4262-9a50-5096c97aef66.jpg,40,64,0.059071242809295654,887,1188
test/040/2713895_e263443b-ef49-4fa9-a8b4-e249f75ae067.jpg,40,56,0.038598015904426575,887,1127
test/040/2722639_4de6948a-90e7-4db4-bd33-249aaafbf310.jpg,40,68,0.32584163546562195,887,1235
test/040/2731871_af0563cd-f39b-4879-9001-468f4aad6c91.jpg,40,28,0.02425204962491989,887,651
test/040/2736622_c8271793-a52d-4e78-ae2a-c4c17cc2d16c.jpg,40,247,0.02499993145465851,887,4562
test/040/2736833_63ae6d9d-c5a1-462f-b218-737a73bae87d.jpg,40,59,0.042306844145059586,887,1139
test/040/2762308_7ba4efc8-7e95-4afb-9940-7b5adc08faeb.jpg,40,86,0.14035841822624207,887,1604
test/040/2780114_8fb568a8-328d-40b9-8cdb-80e97ce6e6f0.jpg,40,40,0.15548348426818848,887,887
test/041/2687768_7bd2913b-c09b-4d48-a1b8-c609055e6bc2.jpg,41,41,0.7388182282447815,916,916
test/041/2696646_54c70b80-8cd1-407b-a526-0ec6cb006712.jpg,41,61,0.7133291363716125,916,1160
test/041/2701530_ab9acd30-35f7-49cf-8756-65a52ad99d4e.jpg,41,237,0.020818455144762993,916,4371
test/041/2731027_0d1ceed9-0e60-4d0c-8747-b43b5e80c685.jpg,41,44,0.19805046916007996,916,949
test/041/2736407_4785739d-d592-4779-8876-bd604f2c5a40.jpg,41,490,0.028882969170808792,916,9774
test/041/2761952_3541d9cf-63e0-4c2f-ada9-3f3040095f94.jpg,41,61,0.058483581990003586,916,1160
test/041/2763372_29b44e49-d9ab-47ca-a345-22af5547195f.jpg,41,41,0.09229892492294312,916,916
test/041/2764024_a1da619a-0e9f-4970-8f52-484a6cf844db.jpg,41,271,0.030303815379738808,916,5067
test/041/2768564_d0d6baa4-6609-4d24-a06e-e9bec9fc2f4d.jpg,41,41,0.18248732388019562,916,916
test/041/2781090_6658e018-0070-490a-bc9f-9ab9d56c363d.jpg,41,41,0.3858482241630554,916,916
test/042/2694704_41ca3c27-874a-49e1-8076-c756f47b2c04.jpg,42,54,0.03336798772215843,931,1113
test/042/2697066_6e692d1c-829b-4e53-b445-273c885c7576.jpg,42,42,0.25000959634780884,931,931
test/042/2698332_5ed3f999-d4fe-414d-9127-25f7b330badf.jpg,42,410,0.038251329213380814,931,8279
test/042/2705066_34e0a34d-07ee-48ae-9e9b-7e1d9b8705cb.jpg,42,16,0.060260046273469925,931,400
test/042/2706106_4980f8bf-e919-47b2-86c9-57bd6cd8ae63.jpg,42,211,0.02779567986726761,931,4002
test/042/2709094_a7db07b7-82bb-4418-aebd-47b7e36bd9fb.jpg,42,42,0.23870354890823364,931,931
test/042/2762774_9419450f-eeb8-45f3-9105-37ec32c46d11.jpg,42,42,0.5980048179626465,931,931
test/042/2770105_0b52ebec-ec43-4e0a-98e7-cec35172b6b4.jpg,42,42,0.8847609758377075,931,931
test/042/2773413_facb8ff1-f7b6-42af-b847-f8a28e39d7cc.jpg,42,42,0.1397116333246231,931,931
test/042/2775092_36f00213-ee35-4a2e-b487-b84b889e5ab6.jpg,42,42,0.5793466567993164,931,931
test/043/2693336_e4a2960a-dc4d-412f-8ca0-86d6902996c0.jpg,43,266,0.04766843840479851,936,4956
test/043/2694907_c49afc75-4479-4e35-b827-d2f1fc1302f2.jpg,43,15,0.05689204856753349,936,387
test/043/2707496_70e33611-488c-4fdc-9a51-12f972d6b0fb.jpg,43,189,0.03611793741583824,936,3611
test/043/2715592_b47c6b5e-9f03-4125-a5cb-10d3c2617499.jpg,43,45,0.08202927559614182,936,958
test/043/2720348_52bda1ee-0d66-40db-8800-46f98dfe0d7c.jpg,43,91,0.04495243728160858,936,1679
test/043/2722932_36a2db2c-2e9c-4362-a930-c6eecdee8043.jpg,43,35,0.15662787854671478,936,757
test/043/2723180_cd591797-3a76-4412-9b92-412782dec9af.jpg,43,43,0.08435710519552231,936,936
test/043/2729762_71bad595-3888-4511-b1e3-7ed474b1ff3d.jpg,43,43,0.45691004395484924,936,936
test/043/2729975_a40899c9-66c2-42d6-8822-7e1f6257211a.jpg,43,43,0.06123228743672371,936,936
test/043/2740219_4015a776-5e8c-47b8-ad05-cab077152950.jpg,43,24,0.2822594940662384,936,525
test/044/2695515_b13ab786-51ba-45d9-8a3c-47d84a3774c7.jpg,44,44,0.7482056021690369,949,949
test/044/2723338_8afe4189-865e-4de5-80a1-73d65e7af649.jpg,44,41,0.08831778168678284,949,916
test/044/2725132_0d3b6603-a89b-4e56-8978-58569b657bba.jpg,44,46,0.02174021303653717,949,960
test/044/2736093_4597b89f-c586-4967-9342-7d6383e604f1.jpg,44,86,0.028790151700377464,949,1604
test/044/2742321_635edc80-299a-4619-9105-dd04b210a16b.jpg,44,44,0.7694053649902344,949,949
test/044/2746939_4f87c2e2-2d26-49e8-9cff-cd22d632a4ce.jpg,44,365,0.017540277913212776,949,7119
test/044/2756860_f267bf5b-04af-4da5-8eef-7024f3680013.jpg,44,44,0.17843139171600342,949,949
test/044/2764894_455c7ad2-3b78-46f3-8d11-e240c9035018.jpg,44,398,0.02804507315158844,949,7811
test/044/2769052_46dfba06-90a7-4378-a9ef-528986e6d026.jpg,44,41,0.08704964816570282,949,916
test/044/2770670_5bfc5c53-03fa-4287-a0e7-71b21cb80659.jpg,44,247,0.04628897085785866,949,4562
test/045/2690478_f2e00133-e991-4a54-b5a3-722acc526215.jpg,45,45,0.88761305809021,958,958
test/045/2705788_bc0f797d-feeb-4e1a-ac96-a631f4387884.jpg,45,45,0.20470358431339264,958,958
test/045/2706492_037bb323-b52a-4443-8237-27e13eb45a17.jpg,45,45,0.16801898181438446,958,958
test/045/2712041_9d402920-f320-4147-b14f-e2ed2cde6a2b.jpg,45,45,0.4887710213661194,958,958
test/045/2723796_5e375120-9b72-45ae-aae9-497e18fc2afc.jpg,45,45,0.16226789355278015,958,958
test/045/2724335_7f1fd084-39f5-42dc-86d0-bfb58e5501ef.jpg,45,68,0.030743883922696114,958,1235
test/045/2757938_49ee937a-5112-469c-b1b0-de39551b0f03.jpg,45,45,0.8197279572486877,958,958
test/045/2761500_1565f8ca-9f12-4d58-8c7a-e3493167ca6d.jpg,45,89,0.08615651726722717,958,1654
test/045/2762665_95147544-b1ec-4b94-af92-cac250a7e298.jpg,45,45,0.18694983422756195,958,958
test/045/2769946_2e39b350-c68c-445b-93e2-b006ca7c4b46.jpg,45,89,0.14864031970500946,958,1654
test/046/2691579_c10c2280-0a47-4dc8-a7a8-f769f0097de3.jpg,46,66,0.04085633158683777,960,1200
test/046/2701685_6529499e-12db-4bb6-b4bf-98d9ff2ddece.jpg,46,46,0.106735959649086,960,960
test/046/2705840_56fff622-a99a-4589-a53e-ee06bdfc0c32.jpg,46,297,0.029700489714741707,960,5574
test/046/2725999_1de35ed5-c593-41a1-8871-7d9b1543e187.jpg,46,46,0.4807172417640686,960,960
test/046/2736289_f2c293db-dd82-4893-a2df-270a62193d65.jpg,46,46,0.13223902881145477,960,960
test/046/2736883_f25a9bd1-2dd7-4e7a-9002-e48e72645e55.jpg,46,46,0.03587063401937485,960,960
test/046/2752404_f33286c2-7638-4847-949e-d5270a19b0dc.jpg,46,138,0.11016704887151718,960,2621
test/046/2768096_e5be5640-61be-47b4-9518-74821dc80dfd.jpg,46,46,0.1839463710784912,960,960
test/046/2776154_bfef64d7-e193-48de-ba55-17d7ed2aa777.jpg,46,85,0.03135382756590843,960,1588
test/046/2778695_36d820fe-90fe-4bc4-a6a7-eceeeaa58020.jpg,46,46,0.0288962684571743,960,960
test/047/2691128_24574255-77d0-4014-9d52-55ce7d404609.jpg,47,225,0.017582006752490997,964,4272
test/047/2695873_5c9f9f24-1847-4b90-b93f-e51a386fa276.jpg,47,47,0.36225640773773193,964,964
test/047/2704113_4d5f2ac1-c972-4b24-a955-57906b889a4d.jpg,47,47,0.7519921660423279,964,964
test/047/2707923_30a3d78e-e2b1-48c1-b3c1-ca785ae99796.jpg,47,3,0.0549340583384037,964,35
test/047/2723090_80998618-793e-4f76-b5b7-7358971ea605.jpg,47,269,0.05220307037234306,964,5038
test/047/2724932_19e82e96-cf57-4f74-97c6-a87ef1f7895d.jpg,47,91,0.06411132961511612,964,1679
test/047/2725094_64f44d23-0022-4fac-bddf-78a5ec2eb453.jpg,47,47,0.15378442406654358,964,964
test/047/2763022_82498c88-b708-4d2e-83fe-12ed69f12607.jpg,47,52,0.11472796648740768,964,1084
test/047/2767514_4d69839e-1c40-440d-8fd3-1bda76f791c9.jpg,47,47,0.6259594559669495,964,964
test/047/2779589_5c38a864-ef5e-4bde-ac96-952827942f51.jpg,47,47,0.03260219842195511,964,964
test/048/2702475_ff9f60c9-447c-4be2-8832-29543cd92298.jpg,48,246,0.0774153545498848,993,4557
test/048/2707299_8f59b287-7b92-445b-a08b-7e68466feacb.jpg,48,72,0.05915894731879234,993,1312
test/048/2728463_e2aeb979-d040-41a6-9a03-dde4935e2a52.jpg,48,86,0.027336275205016136,993,1604
test/048/2750921_724e51a9-8b91-4a5c-8398-0ee1af08da23.jpg,48,51,0.1378346085548401,993,1049
test/048/2751690_4f4a862d-b016-4b10-b0cd-5348f0428472.jpg,48,14,0.020421495661139488,993,344
test/048/2761361_6e85fba9-eca9-4917-a516-332d9c3bf050.jpg,48,256,0.01978192664682865,993,4741
