image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/024/2775655_1be2a4cc-671e-46d7-a3ac-ccb2123521d1.jpg,24,24,0.6171143651008606,525,525
test/024/2781124_703efcc5-460b-445e-9d35-31385470dc91.jpg,24,24,0.8544628024101257,525,525
test/025/2706407_edd9093a-2e2d-470f-8ac2-c887f9b73d8c.jpg,25,25,0.8887989521026611,590,590
test/025/2708058_2d6d7af0-f5af-4a2b-bdd8-e89de047686f.jpg,25,25,0.8012505769729614,590,590
test/025/2709445_54b7136c-5c8d-43c8-83fc-2e7d205ff4a2.jpg,25,25,0.817872166633606,590,590
test/025/2712384_665cceba-2ca2-4aa5-8e22-3016630f7b9c.jpg,25,25,0.8577776551246643,590,590
test/025/2721412_53a2b826-fc78-4310-80dc-627c044afed6.jpg,25,144,0.21165552735328674,590,2697
test/025/2725144_5afcd7e8-0db5-4a02-b30e-39d944a3703d.jpg,25,25,0.6726447343826294,590,590
test/025/2737389_c0d74068-9552-4def-8e3a-e9749dc6121a.jpg,25,25,0.8979770541191101,590,590
test/025/2775913_b6401ec6-bfaf-4994-81a0-cb8a8312f9c6.jpg,25,25,0.4653804898262024,590,590
test/025/2776378_1b4069db-1c66-44c2-a55c-5252470da04c.jpg,25,25,0.5726944804191589,590,590
test/025/2777866_5d13e790-5ca1-4263-b399-25568070b0a2.jpg,25,144,0.27656808495521545,590,2697
test/026/2688114_91909f41-f8f8-443f-b0e1-891ab4dd24cd.jpg,26,26,0.8417423963546753,626,626
test/026/2696598_c9565414-754e-4ff8-9ecc-62b0195dc3fc.jpg,26,122,0.24679960310459137,626,2287
test/026/2706404_005b6194-47aa-4262-82f9-34182f888257.jpg,26,26,0.5216788053512573,626,626
test/026/2729530_0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,26,26,0.7949550151824951,626,626
test/026/2739488_78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,26,26,0.7258911728858948,626,626
test/026/2744241_f95d2733-0da6-4b94-a0d5-da721c621b77.jpg,26,26,0.5102595686912537,626,626
test/026/2762661_38eb649b-54bc-460f-acc6-37a2d9547097.jpg,26,26,0.5479578375816345,626,626
test/026/2764980_b0072e54-65d7-4792-983c-1171d2a94b1b.jpg,26,26,0.18692462146282196,626,626
test/026/2765228_05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,26,26,0.7098116278648376,626,626
test/026/2769395_70ceb007-b416-49fe-8cf8-742c2f648edd.jpg,26,399,0.11411872506141663,626,7886
test/027/2732051_50ed0676-4608-4a7f-9847-64e460752b12.jpg,27,27,0.9053139090538025,634,634
test/027/2750750_6ce38a45-148f-46f0-9a6b-b2d211c1a21e.jpg,27,27,0.9119083881378174,634,634
test/027/2751297_cc107d6e-06c8-46cb-b8d1-17483c6ce6e8.jpg,27,27,0.29984545707702637,634,634
test/027/2763392_48880fb4-0493-46ce-b43e-2d531b9b9d8c.jpg,27,338,0.14106066524982452,634,6572
test/027/2767637_8ba02118-614f-48cc-86e6-fdb33793e963.jpg,27,27,0.83482426404953,634,634
test/027/2773744_9ac2cb32-196e-43ae-8a80-3ccbe87fc445.jpg,27,27,0.53615403175354,634,634
test/027/2775644_79bbf265-cadb-440b-8fef-aceb594eaf65.jpg,27,27,0.3148021399974823,634,634
test/027/2776201_58c539ed-d2a7-47c9-95bb-aad730d3d4a6.jpg,27,27,0.541495680809021,634,634
test/027/2779527_e11e6492-8498-4ec9-9331-ef8d7ed99bba.jpg,27,27,0.6669650077819824,634,634
test/027/2782497_b118aa46-100a-4173-a08a-ab21b9be2c29.jpg,27,27,0.8306286931037903,634,634
test/028/2705671_2d42c65e-6576-470e-b4ed-7a69b8e45407.jpg,28,28,0.7621269822120667,651,651
test/028/2705863_89225361-0309-4c5c-9686-c2919731ee6f.jpg,28,28,0.4822947680950165,651,651
test/028/2725993_9a16e280-5973-423c-a4c2-55cf6247f447.jpg,28,28,0.9318403005599976,651,651
test/028/2728428_47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,28,28,0.9535090327262878,651,651
test/028/2729735_fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,28,363,0.6569752097129822,651,7062
test/028/2762387_abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,28,28,0.7315274477005005,651,651
test/028/2762726_9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,28,28,0.3957010805606842,651,651
test/028/2765502_4274b726-c40a-4e33-afbe-48ac1a8fb565.jpg,28,28,0.7722436189651489,651,651
test/028/2766857_249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,28,347,0.10701587796211243,651,6745
test/028/2769385_30a18022-8fb8-4f7c-bf10-d30d4008f283.jpg,28,28,0.664215087890625,651,651
test/029/2692173_7b29e431-d097-41ab-9737-a76c973c064b.jpg,29,29,0.36358585953712463,653,653
test/029/2693423_6d26bc53-5c84-42cc-aac8-93e05da54865.jpg,29,29,0.9067800045013428,653,653
test/029/2701986_dee4fa07-03b7-451c-9882-6ebd41b814e7.jpg,29,29,0.8685030937194824,653,653
test/029/2719973_38f56d56-766f-4588-b1b2-0d091c56f14b.jpg,29,29,0.9301204085350037,653,653
test/029/2720056_0db92528-a713-424a-9fd0-7056fe6df065.jpg,29,29,0.12421481311321259,653,653
test/029/2746963_ee8090d0-cd00-48c0-883d-436392fac78b.jpg,29,29,0.3556112051010132,653,653
test/029/2747453_5349ba37-6a90-434d-a1d0-c563eaf5b618.jpg,29,29,0.5513219833374023,653,653
test/029/2751243_9c7297a6-da54-4c69-800c-db58e0a3f862.jpg,29,29,0.9636564254760742,653,653
test/029/2764271_51ac7e98-300d-458d-b203-7ee80f85bec9.jpg,29,29,0.9652954936027527,653,653
test/029/2779504_f1cde219-3f99-417c-bfa8-25454e19c22f.jpg,29,29,0.9044448137283325,653,653
test/030/2717473_438eeffe-b985-4aae-a5dd-f3d92e070929.jpg,30,30,0.9335489869117737,685,685
test/030/2722870_7d4a15d2-e0c1-4cba-99d2-3108894d0279.jpg,30,30,0.3173620104789734,685,685
test/030/2752381_a4e53960-bb30-4d65-80d4-67f454eb756c.jpg,30,30,0.6232555508613586,685,685
test/030/2757025_ce2b6d56-e758-42d0-b51a-d9fb6c7aa1c3.jpg,30,30,0.9050297737121582,685,685
test/030/2758769_a4793b04-dfff-46e8-a19d-054a92cdaf79.jpg,30,30,0.6416224837303162,685,685
test/030/2759001_bcf5b464-06f4-4ce4-8249-1ec43b7f1614.jpg,30,30,0.6191164255142212,685,685
test/030/2763255_c65345e2-4831-44e1-b295-b7f6e9c81ea6.jpg,30,30,0.8730388879776001,685,685
test/030/2765270_6ec4ce36-36e3-4007-b533-1b7bc8d677be.jpg,30,30,0.7247900366783142,685,685
test/030/2766448_ed0a02c0-af1c-4387-9b51-eef6e06db989.jpg,30,30,0.888225257396698,685,685
test/030/2774318_a931bcc9-b5e3-4ebf-9a45-fecda08d8bfa.jpg,30,30,0.903081476688385,685,685
test/031/2693114_ff81cb8d-be15-45a8-bea2-83668b4d8e57.jpg,31,31,0.6221636533737183,711,711
test/031/2696862_6c65b0bb-c42a-4f7a-84d4-423544c19767.jpg,31,430,0.08022546023130417,711,8727
test/031/2715429_3954ce48-b90d-41ef-9e1e-78547d31cbaa.jpg,31,31,0.9161470532417297,711,711
test/031/2728242_b3de4586-101c-469d-9f53-e99bd4de7747.jpg,31,427,0.12305895239114761,711,8669
test/031/2739180_d54d6234-e7ef-44c7-b71f-4aa1dbc624cb.jpg,31,31,0.49255743622779846,711,711
test/031/2742360_64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,31,327,0.1534678339958191,711,6267
test/031/2745623_5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,31,30,0.48342376947402954,711,685
test/031/2765043_98946e48-03cc-4273-9609-46854c9262cc.jpg,31,31,0.9629771709442139,711,711
test/031/2765565_2ba9954a-6eb3-40fc-b1e1-f37eb27fe1fa.jpg,31,31,0.46379753947257996,711,711
test/031/2767006_e002b783-5a8c-47c3-bca3-1d50292fd4c8.jpg,31,318,0.19199709594249725,711,6118
test/032/2721385_6ab9f4c2-e6d9-4b75-a446-3b16a2e1135e.jpg,32,26,0.04403974488377571,722,626
test/032/2721783_ee18ccea-8d13-4992-89a9-dc2d63b5384d.jpg,32,32,0.8297969102859497,722,722
test/032/2757112_b3b00b09-31a7-4ca3-b0d8-fc868f8cc615.jpg,32,32,0.24890168011188507,722,722
test/032/2760526_dcc22b5c-8be5-4230-ab22-c231fbef6a23.jpg,32,32,0.2964860200881958,722,722
test/032/2764438_746b614f-5a28-411a-be05-914cf28c2556.jpg,32,32,0.7628996968269348,722,722
test/032/2769873_2304a6f0-daac-4038-807a-738cebab1347.jpg,32,32,0.6486459970474243,722,722
test/032/2771393_e18a214e-ba84-4198-bd8d-cf932d69a663.jpg,32,32,0.866413414478302,722,722
test/032/2773276_a5ebba75-13cf-4418-ab69-7409e52c24a4.jpg,32,32,0.5623724460601807,722,722
test/032/2774079_6fc4ebc2-5e5b-4e02-8335-5ac3bb11aef2.jpg,32,32,0.6284907460212708,722,722
test/032/2776543_c967294c-5197-4a69-a9bb-4dcbd5ba58b5.jpg,32,32,0.908363401889801,722,722
test/033/2693322_fe7c1823-f80c-40a7-8326-c40fcb278c1b.jpg,33,33,0.6922912001609802,727,727
test/033/2700435_948e3c1b-e932-48d5-81ea-cbe7b59d2256.jpg,33,33,0.9662914276123047,727,727
test/033/2709116_adbd3e19-0c4d-40d3-affd-8cf1fe26b850.jpg,33,33,0.8571497797966003,727,727
test/033/2716998_32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,33,33,0.5711176991462708,727,727
test/033/2718292_4d084005-1ac1-47af-8687-923c9f93d330.jpg,33,408,0.7056078314781189,727,8201
test/033/2731976_835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,33,33,0.6780462861061096,727,727
test/033/2744879_fc9111cc-200b-4eed-9520-07289879a17d.jpg,33,33,0.8620346784591675,727,727
test/033/2747917_7f3624e5-0758-4093-b84f-9f6b224e5f45.jpg,33,33,0.861360490322113,727,727
test/033/2748246_1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,33,33,0.8660916090011597,727,727
test/033/2773273_14fba512-7306-4117-b694-c01ab21c38ef.jpg,33,33,0.9069933295249939,727,727
test/034/2702733_fc7eb354-a043-4929-8c35-f735720e25cc.jpg,34,34,0.6024367809295654,750,750
test/034/2709340_1595d3e9-c8bf-43de-9708-c1a89ec588f0.jpg,34,34,0.9398916363716125,750,750
test/034/2710034_0d76a9c1-766e-49d7-891d-85c76bc91279.jpg,34,36,0.41469648480415344,750,771
test/034/2716949_6bc81206-6042-422e-864b-70e320339dab.jpg,34,34,0.897952139377594,750,750
test/034/2731062_fe61dd9c-ee00-4e80-90e1-363bb19cc37b.jpg,34,34,0.8393744826316833,750,750
test/034/2732099_0f29d36a-bb00-4178-9415-e4b3ca10708e.jpg,34,34,0.18326811492443085,750,750
test/034/2736347_98d024b2-32ad-4911-bb15-2c0ee1e36cc6.jpg,34,34,0.15125799179077148,750,750
test/034/2745664_0024e3bc-8489-414c-a94b-d90123fa65d9.jpg,34,34,0.8763630986213684,750,750
test/034/2745687_6ef85654-fa7d-4268-9d99-965a4c95998f.jpg,34,34,0.2152235060930252,750,750
test/034/2754245_dcd1a101-94aa-435c-a182-f592b6542c24.jpg,34,34,0.7488505840301514,750,750
test/035/2693456_c80cde83-a3f3-4386-89d6-dd7e98139817.jpg,35,35,0.7290933728218079,757,757
test/035/2699263_75b9006b-4660-4274-9a4c-2c47ac6331f1.jpg,35,22,0.2811920940876007,757,514
test/035/2712293_8117c8ea-57f5-48a3-a498-db50231ec39d.jpg,35,35,0.9230270385742188,757,757
test/035/2716181_32257d55-21ed-41b8-9a53-aa6571e8bd35.jpg,35,35,0.5123307704925537,757,757
test/035/2741708_1372ecb2-9923-4b65-a4d0-fb7074fdb210.jpg,35,35,0.7892163395881653,757,757
test/035/2741741_44a9fe9b-c8b5-4850-b1b0-343a6cfc6b8d.jpg,35,28,0.13525059819221497,757,651
test/035/2746994_f1716f65-164b-4fee-9dc9-51c5bf928308.jpg,35,35,0.9352886080741882,757,757
test/035/2747349_4c85c652-4537-4d9b-9247-a5c00bc6fa42.jpg,35,35,0.9510272145271301,757,757
test/035/2747845_f35f87bd-0d5c-4236-a320-aed4acc9b4d6.jpg,35,35,0.8886751532554626,757,757
test/035/2762941_9eb89060-c64b-49fd-a598-9df5267e969a.jpg,35,35,0.9361375570297241,757,757
test/036/2689380_d58a245f-54b9-410c-9e78-08ac1bcde650.jpg,36,36,0.3826289772987366,771,771
test/036/2708762_077df78d-1723-4099-82c7-f7991b3d09e1.jpg,36,36,0.8652372360229492,771,771
test/036/2712390_dde6c6e8-f0f3-4264-bba9-f0276dbf31fd.jpg,36,36,0.9125552177429199,771,771
test/036/2736257_4bd8dc84-2035-40cd-acdc-8abe7ed3266a.jpg,36,35,0.2159552276134491,771,757
test/036/2736956_9f4eda15-fc6f-4759-8358-f48402b658c5.jpg,36,36,0.9501848220825195,771,771
test/036/2737302_62441399-5dae-437a-902d-d3a5600a9781.jpg,36,36,0.331612229347229,771,771
test/036/2737725_86c0da2a-aba9-418b-b778-344eee05cac9.jpg,36,36,0.8751330375671387,771,771
test/036/2738419_7409b565-7558-4704-8225-fd5a9c993e11.jpg,36,36,0.6992036700248718,771,771
test/036/2739227_96113bce-5c8e-474f-9409-1999e50e431c.jpg,36,36,0.9280974864959717,771,771
test/036/2773470_676f92a4-cd2e-4464-991d-512828d0bfcf.jpg,36,36,0.5034176111221313,771,771
test/037/2706598_2a64b9ba-2ec6-4a93-97bf-d96f6ca6696a.jpg,37,37,0.7124051451683044,821,821
test/037/2731320_fbacb996-8208-4e71-bf93-d3f8cedc79c5.jpg,37,37,0.27622339129447937,821,821
test/037/2741324_6ef8e315-7fa1-4b9c-ae33-bb3240cac389.jpg,37,37,0.5559619665145874,821,821
test/037/2752950_9296c131-8933-47ad-80b6-0f94e7544514.jpg,37,37,0.5109978318214417,821,821
test/037/2763580_ab13adf0-9bc1-428d-a7d4-f845b226151b.jpg,37,37,0.23141561448574066,821,821
test/037/2766122_82e1c203-16b9-4220-a160-f1f5fa7e5d4f.jpg,37,37,0.1684505045413971,821,821
test/037/2768855_df71ba4c-b71f-490a-846e-6b5484550111.jpg,37,37,0.38881805539131165,821,821
test/037/2770684_d159b6a6-f198-4aa1-a9f6-faf2208b46ab.jpg,37,37,0.7534630298614502,821,821
test/037/2771665_63a38fe3-257a-48f3-9d3e-ea867a738a7a.jpg,37,37,0.8940565586090088,821,821
test/037/2772543_8a20a2e8-7607-4810-996a-c90908fbaf56.jpg,37,37,0.35625389218330383,821,821
test/038/2692906_05f48661-db31-4250-8b2e-330a43a2fe27.jpg,38,38,0.6402106285095215,828,828
test/038/2697871_64c73ab0-3aba-4fc5-9821-0bdb3f8831db.jpg,38,21,0.39253735542297363,828,488
test/038/2712957_f2702284-ced5-46b2-a04e-670d901dc5e4.jpg,38,38,0.7515302300453186,828,828
test/038/2714913_91e1ab19-c073-46cc-b5b9-5812be5c8bf4.jpg,38,38,0.15465138852596283,828,828
test/038/2715846_b093e77b-07b5-4064-b1f2-1db22d6127ba.jpg,38,38,0.7549729347229004,828,828
test/038/2717416_84672d07-6f41-4557-8605-43e8a3c6f3f4.jpg,38,38,0.1075901985168457,828,828
test/038/2737228_57829232-4dd5-4827-b547-c6b6aa4b7796.jpg,38,32,0.2217119038105011,828,722
test/038/2761883_d9abd757-ddbd-4768-b9c4-b318bb8b4344.jpg,38,38,0.46886467933654785,828,828
test/038/2771586_0266ed4f-c098-49e9-84f8-51ca504397bb.jpg,38,38,0.38085174560546875,828,828
test/038/2780034_0cce4048-d60e-4c51-b56a-d42f04e8cc09.jpg,38,38,0.5482380390167236,828,828
test/039/2704884_ccdb3150-cd9f-4cd5-9265-1f20e2b2952b.jpg,39,37,0.3935355246067047,832,821
test/039/2706203_7d08233f-8289-4f47-a15f-fc1d4ee79725.jpg,39,38,0.5209957361221313,832,828
test/039/2724957_f3939c2a-67ef-44b9-b770-a763563b9ee6.jpg,39,39,0.2872081995010376,832,832
test/039/2725628_82fa4564-9e27-4089-864b-668485c1c6cf.jpg,39,39,0.5956410765647888,832,832
test/039/2728305_b6d0a084-df24-4ca3-bb9e-74ce5a9eb012.jpg,39,39,0.6846367716789246,832,832
test/039/2741691_83ca4f9e-e550-4cbc-895c-95d8b3807336.jpg,39,38,0.31325870752334595,832,828
test/039/2753388_86b35091-7dfa-4c36-9b78-8583ceac3421.jpg,39,26,0.13412800431251526,832,626
test/039/2770625_27bc9f58-c1e1-4667-bb62-d0a6f2f73ca0.jpg,39,39,0.6716505289077759,832,832
test/039/2773194_6e95f9e0-c09e-4344-ad79-dc6745777e33.jpg,39,39,0.24578647315502167,832,832
test/039/2776353_ef07ada2-9120-4795-95e1-8dddb8187519.jpg,39,38,0.43689465522766113,832,828
test/040/2703613_06cd0373-29a5-4d11-9178-65c28963efda.jpg,40,40,0.820635974407196,887,887
test/040/2707392_615d1e43-0524-4df4-98dc-0d947a071219.jpg,40,40,0.43480196595191956,887,887
test/040/2708330_f824708e-dab6-4262-9a50-5096c97aef66.jpg,40,40,0.7716206908226013,887,887
test/040/2713895_e263443b-ef49-4fa9-a8b4-e249f75ae067.jpg,40,40,0.616706907749176,887,887
test/040/2722639_4de6948a-90e7-4db4-bd33-249aaafbf310.jpg,40,40,0.9183911681175232,887,887
test/040/2731871_af0563cd-f39b-4879-9001-468f4aad6c91.jpg,40,40,0.7912291288375854,887,887
test/040/2736622_c8271793-a52d-4e78-ae2a-c4c17cc2d16c.jpg,40,40,0.8246474266052246,887,887
test/040/2736833_63ae6d9d-c5a1-462f-b218-737a73bae87d.jpg,40,40,0.16165512800216675,887,887
test/040/2762308_7ba4efc8-7e95-4afb-9940-7b5adc08faeb.jpg,40,40,0.8250330090522766,887,887
test/040/2780114_8fb568a8-328d-40b9-8cdb-80e97ce6e6f0.jpg,40,40,0.7427799701690674,887,887
test/041/2687768_7bd2913b-c09b-4d48-a1b8-c609055e6bc2.jpg,41,41,0.535495936870575,916,916
test/041/2696646_54c70b80-8cd1-407b-a526-0ec6cb006712.jpg,41,41,0.8928723335266113,916,916
test/041/2701530_ab9acd30-35f7-49cf-8756-65a52ad99d4e.jpg,41,41,0.9086368680000305,916,916
test/041/2731027_0d1ceed9-0e60-4d0c-8747-b43b5e80c685.jpg,41,41,0.9561570882797241,916,916
test/041/2736407_4785739d-d592-4779-8876-bd604f2c5a40.jpg,41,41,0.6641616821289062,916,916
test/041/2761952_3541d9cf-63e0-4c2f-ada9-3f3040095f94.jpg,41,41,0.7467896342277527,916,916
test/041/2763372_29b44e49-d9ab-47ca-a345-22af5547195f.jpg,41,41,0.675104022026062,916,916
test/041/2764024_a1da619a-0e9f-4970-8f52-484a6cf844db.jpg,41,41,0.5671841502189636,916,916
test/041/2768564_d0d6baa4-6609-4d24-a06e-e9bec9fc2f4d.jpg,41,41,0.7873705625534058,916,916
test/041/2781090_6658e018-0070-490a-bc9f-9ab9d56c363d.jpg,41,41,0.7845024466514587,916,916
test/042/2694704_41ca3c27-874a-49e1-8076-c756f47b2c04.jpg,42,405,0.18033084273338318,931,8005
test/042/2697066_6e692d1c-829b-4e53-b445-273c885c7576.jpg,42,42,0.7347155213356018,931,931
test/042/2698332_5ed3f999-d4fe-414d-9127-25f7b330badf.jpg,42,487,0.08139494806528091,931,9749
test/042/2705066_34e0a34d-07ee-48ae-9e9b-7e1d9b8705cb.jpg,42,42,0.8065606355667114,931,931
test/042/2706106_4980f8bf-e919-47b2-86c9-57bd6cd8ae63.jpg,42,13,0.04182478040456772,931,319
test/042/2709094_a7db07b7-82bb-4418-aebd-47b7e36bd9fb.jpg,42,42,0.9490116238594055,931,931
test/042/2762774_9419450f-eeb8-45f3-9105-37ec32c46d11.jpg,42,42,0.446163535118103,931,931
test/042/2770105_0b52ebec-ec43-4e0a-98e7-cec35172b6b4.jpg,42,42,0.996752142906189,931,931
test/042/2773413_facb8ff1-f7b6-42af-b847-f8a28e39d7cc.jpg,42,42,0.057339780032634735,931,931
test/042/2775092_36f00213-ee35-4a2e-b487-b84b889e5ab6.jpg,42,42,0.8044793009757996,931,931
test/043/2693336_e4a2960a-dc4d-412f-8ca0-86d6902996c0.jpg,43,42,0.6065912246704102,936,931
test/043/2694907_c49afc75-4479-4e35-b827-d2f1fc1302f2.jpg,43,43,0.38288795948028564,936,936
test/043/2707496_70e33611-488c-4fdc-9a51-12f972d6b0fb.jpg,43,43,0.5109357237815857,936,936
test/043/2715592_b47c6b5e-9f03-4125-a5cb-10d3c2617499.jpg,43,43,0.7984800934791565,936,936
test/043/2720348_52bda1ee-0d66-40db-8800-46f98dfe0d7c.jpg,43,43,0.6725234985351562,936,936
test/043/2722932_36a2db2c-2e9c-4362-a930-c6eecdee8043.jpg,43,43,0.5220469832420349,936,936
test/043/2723180_cd591797-3a76-4412-9b92-412782dec9af.jpg,43,43,0.924053430557251,936,936
test/043/2729762_71bad595-3888-4511-b1e3-7ed474b1ff3d.jpg,43,43,0.8159109950065613,936,936
test/043/2729975_a40899c9-66c2-42d6-8822-7e1f6257211a.jpg,43,43,0.9145045876502991,936,936
test/043/2740219_4015a776-5e8c-47b8-ad05-cab077152950.jpg,43,343,0.13524194061756134,936,6658
test/044/2695515_b13ab786-51ba-45d9-8a3c-47d84a3774c7.jpg,44,44,0.8525930047035217,949,949
test/044/2723338_8afe4189-865e-4de5-80a1-73d65e7af649.jpg,44,44,0.8473843932151794,949,949
test/044/2725132_0d3b6603-a89b-4e56-8978-58569b657bba.jpg,44,44,0.7659895420074463,949,949
test/044/2736093_4597b89f-c586-4967-9342-7d6383e604f1.jpg,44,44,0.5795634984970093,949,949
test/044/2742321_635edc80-299a-4619-9105-dd04b210a16b.jpg,44,44,0.8996402025222778,949,949
test/044/2746939_4f87c2e2-2d26-49e8-9cff-cd22d632a4ce.jpg,44,44,0.16758714616298676,949,949
test/044/2756860_f267bf5b-04af-4da5-8eef-7024f3680013.jpg,44,44,0.741441011428833,949,949
test/044/2764894_455c7ad2-3b78-46f3-8d11-e240c9035018.jpg,44,44,0.4293074905872345,949,949
test/044/2769052_46dfba06-90a7-4378-a9ef-528986e6d026.jpg,44,44,0.9157171249389648,949,949
test/044/2770670_5bfc5c53-03fa-4287-a0e7-71b21cb80659.jpg,44,44,0.5546584725379944,949,949
test/045/2690478_f2e00133-e991-4a54-b5a3-722acc526215.jpg,45,45,0.878974199295044,958,958
test/045/2705788_bc0f797d-feeb-4e1a-ac96-a631f4387884.jpg,45,45,0.38392919301986694,958,958
test/045/2706492_037bb323-b52a-4443-8237-27e13eb45a17.jpg,45,45,0.9305258989334106,958,958
test/045/2712041_9d402920-f320-4147-b14f-e2ed2cde6a2b.jpg,45,45,0.868353009223938,958,958
test/045/2723796_5e375120-9b72-45ae-aae9-497e18fc2afc.jpg,45,45,0.9675161838531494,958,958
test/045/2724335_7f1fd084-39f5-42dc-86d0-bfb58e5501ef.jpg,45,45,0.18658135831356049,958,958
test/045/2757938_49ee937a-5112-469c-b1b0-de39551b0f03.jpg,45,45,0.7173058390617371,958,958
test/045/2761500_1565f8ca-9f12-4d58-8c7a-e3493167ca6d.jpg,45,45,0.638269305229187,958,958
test/045/2762665_95147544-b1ec-4b94-af92-cac250a7e298.jpg,45,45,0.4761987030506134,958,958
test/045/2769946_2e39b350-c68c-445b-93e2-b006ca7c4b46.jpg,45,45,0.8081005215644836,958,958
test/046/2691579_c10c2280-0a47-4dc8-a7a8-f769f0097de3.jpg,46,46,0.5883121490478516,960,960
test/046/2701685_6529499e-12db-4bb6-b4bf-98d9ff2ddece.jpg,46,46,0.794573187828064,960,960
test/046/2705840_56fff622-a99a-4589-a53e-ee06bdfc0c32.jpg,46,46,0.4388497769832611,960,960
test/046/2725999_1de35ed5-c593-41a1-8871-7d9b1543e187.jpg,46,46,0.7391229271888733,960,960
test/046/2736289_f2c293db-dd82-4893-a2df-270a62193d65.jpg,46,46,0.6813808679580688,960,960
test/046/2736883_f25a9bd1-2dd7-4e7a-9002-e48e72645e55.jpg,46,46,0.28940701484680176,960,960
test/046/2752404_f33286c2-7638-4847-949e-d5270a19b0dc.jpg,46,46,0.31467828154563904,960,960
test/046/2768096_e5be5640-61be-47b4-9518-74821dc80dfd.jpg,46,46,0.7931005358695984,960,960
test/046/2776154_bfef64d7-e193-48de-ba55-17d7ed2aa777.jpg,46,54,0.30005621910095215,960,1113
test/046/2778695_36d820fe-90fe-4bc4-a6a7-eceeeaa58020.jpg,46,46,0.5682278871536255,960,960
test/047/2691128_24574255-77d0-4014-9d52-55ce7d404609.jpg,47,47,0.5769484043121338,964,964
test/047/2695873_5c9f9f24-1847-4b90-b93f-e51a386fa276.jpg,47,49,0.28443461656570435,964,998
test/047/2704113_4d5f2ac1-c972-4b24-a955-57906b889a4d.jpg,47,47,0.5917781591415405,964,964
test/047/2707923_30a3d78e-e2b1-48c1-b3c1-ca785ae99796.jpg,47,88,0.11148768663406372,964,1638
test/047/2723090_80998618-793e-4f76-b5b7-7358971ea605.jpg,47,59,0.39293810725212097,964,1139
test/047/2724932_19e82e96-cf57-4f74-97c6-a87ef1f7895d.jpg,47,47,0.24084621667861938,964,964
test/047/2725094_64f44d23-0022-4fac-bddf-78a5ec2eb453.jpg,47,47,0.664818525314331,964,964
test/047/2763022_82498c88-b708-4d2e-83fe-12ed69f12607.jpg,47,49,0.2158931940793991,964,998
test/047/2767514_4d69839e-1c40-440d-8fd3-1bda76f791c9.jpg,47,47,0.765029788017273,964,964
test/047/2779589_5c38a864-ef5e-4bde-ac96-952827942f51.jpg,47,47,0.7291074991226196,964,964
test/048/2702475_ff9f60c9-447c-4be2-8832-29543cd92298.jpg,48,48,0.2768460512161255,993,993
test/048/2707299_8f59b287-7b92-445b-a08b-7e68466feacb.jpg,48,48,0.6499446630477905,993,993
test/048/2728463_e2aeb979-d040-41a6-9a03-dde4935e2a52.jpg,48,48,0.5631502866744995,993,993
test/048/2750921_724e51a9-8b91-4a5c-8398-0ee1af08da23.jpg,48,48,0.20787744224071503,993,993
test/048/2751690_4f4a862d-b016-4b10-b0cd-5348f0428472.jpg,48,94,0.18545524775981903,993,1743
test/048/2761361_6e85fba9-eca9-4917-a516-332d9c3bf050.jpg,48,48,0.09387771040201187,993,993
test/048/2772958_8026eba7-24ec-44ca-a07a-9800b5c56130.jpg,48,48,0.6389380097389221,993,993
test/048/2773114_94d7d65b-9973-4367-b09d-c056f9aedf34.jpg,48,48,0.6072458028793335,993,993
test/048/2774890_d805dfaa-d285-40a8-875e-3ce6348e921a.jpg,48,48,0.5523374080657959,993,993
test/048/2784880_9d3a3109-79ae-4461-a1a1-960f73f2bef1.jpg,48,48,0.49463576078414917,993,993
test/049/2690622_01fce9bc-be97-49ea-ab0f-6eb88549537a.jpg,49,49,0.5183402895927429,998,998
test/049/2718119_9df81097-ee3f-4da1-948c-44e56b390a04.jpg,49,119,0.20461122691631317,998,2200
test/049/2742250_2945b3a0-7b2d-49fc-b35d-28b316014579.jpg,49,117,0.27365660667419434,998,2167
test/049/2756225_46a040b3-eb1c-45c6-8441-59171588cd64.jpg,49,49,0.34300509095191956,998,998
test/049/2756786_472a9b64-ac7e-40bc-b748-43ea3c40d507.jpg,49,49,0.5073606967926025,998,998
test/049/2756819_99c48ba5-76e4-40e5-baa5-7bbfb3ed18fd.jpg,49,49,0.45078137516975403,998,998
test/049/2760003_750145f8-81bf-465f-a39e-85c10b77fe51.jpg,49,49,0.5281828045845032,998,998
